doc ner ner_spacy text
0 O B-PERSON Harini
0 O L-PERSON Komaravelli
0 B-Designation B-GPE Test
0 L-Designation L-GPE Analyst
0 O O at
0 O U-GPE Oracle
0 O O ,
0 O U-GPE Hyderabad
0 O U-GPE Hyderabad
0 O O ,
0 O U-GPE Telangana
0 O O -
0 O O Email
0 O O me
0 O O on
0 O O Indeed
0 O O :
0 O O indeed.com
0 O O /
0 O O r
0 O O /
0 O O Harini-
0 O O Komaravelli/2659eee82e435d1b
0 O O ➢
0 O U-CARDINAL 6
0 O O Yrs
0 O O .
0 O O of
0 O O IT
0 O O Experience
0 O O in
0 B-Designation U-GPE Manual
0 I-Designation O and
0 I-Designation O Automation
0 I-Designation O testing
0 L-Designation O .
0 O O WORK
0 O O EXPERIENCE
0 B-Designation O QA
0 L-Designation O Analyst
0 O O Oracle
0 B-Designation O Test
0 L-Designation O Analyst
0 O O at
0 O U-GPE Oracle
0 O O ,
0 O O Hyderabad
0 O O Infosys
0 O O Ltd
0 O O -
0 O O Hyderabad
0 O O ,
0 O U-GPE Telangana
0 O O -
0 O B-DATE November
0 O L-DATE 2011
0 O O to
0 O B-DATE February
0 O L-DATE 2016
0 O O Hyderabad
0 O O from
0 O B-DATE Nov
0 O L-DATE 2011
0 O O to
0 O O Feb17
0 O O 2016
0 O O ➢
0 O O Worked
0 O O in
0 O B-ORG Tata
0 O I-ORG Consultancy
0 O L-ORG Services
0 O O ,
0 O U-GPE Hyderabad
0 O O from
0 O B-DATE Feb
0 O I-DATE 24
0 O I-DATE to
0 O I-DATE Apr
0 O I-DATE 11
0 O L-DATE 2017
0 O U-NORP ➢
0 O O Currently
0 O O working
0 O O as
0 O O a
0 B-Designation O Test
0 L-Designation O Analyst
0 O O at
0 O U-GPE Oracle
0 O O ,
0 O O Hyderabad
0 B-Designation O QA
0 L-Designation O Analyst
0 O O with
0 O B-DATE 6
0 O L-DATE years
0 O O of
0 O O IT
0 O O experience
0 O U-ORG Oracle
0 O U-ORG EDUCATION
0 U-Degree U-ORG MCA
0 - B-ORG Osmania
0 - L-ORG University
0 B-Degree U-GPE B.Sc
0 I-Degree O .
0 I-Degree O in
0 I-Degree B-ORG Computer
0 L-Degree L-ORG Science
0 - O Osmania
0 - O University
0 O O SKILLS
0 O B-ORG Functional
0 O L-ORG Testing
0 O O ,
0 O B-ORG Blue
0 O L-ORG Prism
0 O O ,
0 O O Qtp
0 O O ADDITIONAL
0 O O INFORMATION
0 O O Area
0 O O of
0 O O Expertise
0 O O :
0 O O ➢
0 O O Familiar
0 O O with
0 O B-PERSON Agile
0 O L-PERSON Methodologies
0 O O .
0 O O ➢
0 O O Having
0 O O knowledge
0 O O in
0 O B-ORG Energy
0 O I-ORG (
0 O I-ORG Petroleum
0 O I-ORG )
0 O I-ORG &
0 O I-ORG Health
0 O L-ORG Care
0 O O domains
0 O O .
0 O O ➢
0 O O Involved
0 O O in
0 O O preparation
0 O O of
0 O B-ORG Test
0 O L-ORG Scenarios
0 O O .
0 O O ➢
0 O O Preparing
0 O O Test
0 O O Data
0 O O for
0 O O the
0 O O test
0 O O cases
0 O O .
0 O O https://www.indeed.com/r/Harini-Komaravelli/2659eee82e435d1b?isid=rex-download&ikw=download-top&co=IN
0 O O https://www.indeed.com/r/Harini-Komaravelli/2659eee82e435d1b?isid=rex-download&ikw=download-top&co=IN
0 O O ➢
0 O O Experienced
0 O O in
0 O O development
0 O O and
0 O O execution
0 O O of
0 O O Test
0 O O cases
0 O O effectively
0 O O .
0 O O ➢
0 O O Experienced
0 O O in
0 O U-GPE Functional
0 O O testing
0 O O ,
0 O U-ORG GUI
0 O O testing
0 O O ,
0 O U-ORG Smoke
0 O O testing
0 O O ,
0 O U-PERSON Regression
0 O O testing
0 O O and
0 O O Integration
0 O O Testing
0 O O ➢
0 O O Experienced
0 O O in
0 O O doing
0 O U-ORG Accessibility
0 O O testing
0 O O of
0 O O an
0 O O application
0 O O ➢
0 O O Ability
0 O O to
0 O O understand
0 O O user
0 O O Requirements
0 O O ,
0 O O Functional
0 O O and
0 O O Design
0 O O specifications
0 O O .
0 O O ➢
0 O O Good
0 O O knowledge
0 O O of
0 O O SDLC
0 O O and
0 O O STLC
0 O O processes
0 O O .
0 O O ➢
0 O O Deciding
0 O O the
0 O O Severity
0 O O and
0 O O Priority
0 O O of
0 O O bugs
0 O O .
0 O O ➢
0 O O Experience
0 O O in
0 O O using
0 O B-ORG Microsoft
0 O I-ORG Test
0 O I-ORG Manager
0 O I-ORG &
0 O I-ORG Oracle
0 O L-ORG Test
0 O O Manager
0 O O as
0 O B-ORG Test
0 O I-ORG Management
0 O L-ORG Tools
0 O O .
0 O O ➢
0 O O Having
0 O O good
0 O O experience
0 O O in
0 O O testing
0 O O windows
0 O O based
0 O U-ORG &
0 O O web
0 O O based
0 O O applications
0 O O .
0 O O ➢
0 O O Involved
0 O O in
0 O O Client
0 O O Interactions
0 O O for
0 O O reviews
0 O O ,
0 O O issues
0 O O and
0 O O for
0 O O any
0 O O clarifications
0 O O .
0 O O ➢
0 O O Web
0 O O Services
0 O O Testing
0 O O ➢
0 O O Writing
0 O O Test
0 O O Scripts
0 O O in
0 O U-ORG QTP
0 O O ,
0 O U-PERSON Testcomplete
0 O O .
0 O U-PERSON ➢
0 O B-ORG Creating
0 O I-ORG Object
0 O I-ORG Repositories
0 O I-ORG and
0 O I-ORG Function
0 O L-ORG Libraries
0 O O in
0 O U-ORG QTP
0 O O .
0 O O ➢
0 O O Enhanced
