doc ner ner_spacy text
0 O B-ORG Fenil
0 O L-ORG Francis
0 O O head
0 O O of
0 O O operation
0 O O and
0 O O logistics
0 O U-ORG Trichur
0 O O ,
0 O B-PERSON Kerala
0 O I-PERSON -
0 O L-PERSON Email
0 O O me
0 O O on
0 O O Indeed
0 O O :
0 O O indeed.com/r/Fenil-Francis/445e6b4cb0b43094
0 O O To
0 O O succeed
0 O O in
0 O O an
0 O O environment
0 O O of
0 O O growth
0 O O and
0 O O excellence
0 O O and
0 O O earn
0 O O a
0 O O job
0 O O which
0 O O provides
0 O O me
0 O O job
0 O O satisfaction
0 O O and
0 O O self
0 O O development
0 O O and
0 O O help
0 O O me
0 O O achieve
0 O O personal
0 O O as
0 O O well
0 O O as
0 O O organization
0 O O goals

0 O O WORK
0 O O EXPERIENCE
0 O O Manager
0 O O Masters
0 O O equipments
0 O O -
0 O O Trichur
0 O O ,
0 O O Kerala
0 O O -
0 O B-DATE May
0 O L-DATE 2017
0 O O to
0 O B-ORG Present
0 O L-ORG Sales
0 O O Manager
0 O B-ORG Microsoft
0 O I-ORG Power
0 O I-ORG -
0 O O Trichur
0 O O ,
0 O B-PERSON Kerala
0 O I-PERSON -
0 O B-DATE May
0 O L-DATE 2017
0 O O to
0 O O Present
0 O O 2

0 O B-ORG Microsoft
0 O L-ORG Office
0 O O :
0 O B-ORG Microsoft
0 O L-ORG Word
0 O O ,
0 O B-ORG Microsoft
0 O L-ORG Power
0 O O point
0 O O ,
0 O U-ORG Microsoft
0 O U-PRODUCT Excel
0 O O EDUCATION
0 - O B.Com
0 - O in
0 - B-GPE Computer
0 - L-GPE Application
0 "B-College Name" O Madurai
0 "I-College Name" O Kamaraj
0 "L-College Name" O University
0 O O -
0 O U-PERSON Madurai
0 O O ,
0 O O Tamil
0 O O Nadu
0 O U-DATE 2017
0 O O SSLC
0 O B-ORG Kerala
0 O I-ORG State
0 O L-ORG Board
0 O U-DATE 2012
0 O O SKILLS
0 B-Skills O PROBLEM
0 I-Skills O SOLVING
0 I-Skills O (
0 I-Skills B-DATE Less
0 I-Skills I-DATE than
0 I-Skills I-DATE 1
0 I-Skills L-DATE year
0 L-Skills O )
0 O O ADDITIONAL
0 O O INFORMATION
0 O B-ORG SKILLS
0 O I-ORG &
0 O L-ORG amp
0 O O ;
0 - O ABILITIES
0 - O :

0 - O Good
0 - O Communication
0 - O Skill

0 - O Sincere

0 - O Hard
0 - O working

0 - O Leadership
0 - O skill

0 - O Pleasing
0 - O personality

0 - U-PERSON Problem
0 - O solving
0 - O capability
0 O O https://www.indeed.com/r/Fenil-Francis/445e6b4cb0b43094?isid=rex-download&ikw=download-top&co=IN
1 O B-PERSON Ramakrishna
1 O L-PERSON Rao
1 O O DevOps
1 O O Consultant
1 O O -
1 O O Tech
1 O O Mahindra
1 O O Ltd
1 O O Bengaluru
1 O O ,
1 O B-PERSON Karnataka
1 O I-PERSON -
1 O L-PERSON Email
1 O O me
1 O O on
1 O O Indeed
1 O O :
1 O O indeed.com
1 O O /
1 O O r
1 O O /
1 O O Ramakrishna-
1 O O Rao/0b57f5f9d35b9e5c
1 O O An
1 O O accomplished
1 O O IT
1 O O Professional
1 O O with
1 O B-DATE 15.2
1 O L-DATE years
1 O O of
1 O O Competent
1 O O technical
1 O O expertise
1 O O in
1 O O solution
1 O O design
1 O O ,
1 O O architecture
1 O O ,
1 O O system
1 O O analysis
1 O O ,
1 O O components
1 O O design
1 O O ,
1 O O development
1 O O and
1 O O testing
1 O O of
1 O O client
1 O O server
1 O O ,
1 O O Intranet/
1 O O Internet
1 O O ,
1 O O N
1 O O -
1 O O tier
1 O O systems
1 O O in
1 O U-ORG Microsoft
1 O O ,
1 O U-PERSON Java
1 O O and
1 O O middleware
1 O O projects
1 O O at
1 O O Development
1 O O ,
1 O U-PERSON Support
1 O O ,
1 O U-ORG E2E
1 O O and
1 O U-ORG Transition
1 O O ,
1 O U-ORG Transformation
1 O O ,
1 O O migration
1 O B-ORG Projects
1 O I-ORG at
1 O L-ORG Telecom
1 O O (
1 O U-ORG BSS
1 O O and
1 O U-ORG OSS
1 O O )
1 O O ,
1 O B-ORG Networking
1 O I-ORG ,
1 O I-ORG Finance
1 O I-ORG ,
1 O I-ORG Content
1 O L-ORG Management
1 O O ,
1 O U-ORG Healthcare
1 O O ,
1 O O Banking
1 O O domains

1 O O Extensive
1 O O experience
1 O O in
1 O B-ORG Object
1 O I-ORG -
1 O L-ORG Oriented
1 O O design
1 O O and
1 O O development
1 O O ,
1 O O agile
1 O O ,
1 O U-ORG DevOps
1 O O ,
1 O U-PERSON Cloud
1 O O architecture
1 O O ,
1 O O middleware
1 O O ,
